2026-08-15 19:38:05,101 - INFO - Initializing scheduled trading bot live runner for test-bot-beta...
2026-08-17 13:20:48,446 - INFO - [test-bot-beta] Starting signal check cycle for ETH/USDT (5m)...
2026-08-17 13:20:48,451 - INFO - Fetching recent candles for ETH/USDT (5m) [Bot: test-bot-beta]...
2026-08-17 13:21:03,025 - INFO - Indicators computed | close=1901.83 ema_9=1903.26 ema_20=1903.36 ema_50=1901.42 ema_200=1892.01 macd=0.2962 poc=1875.0 val=1875.0 vah=1875.0
2026-08-17 13:21:03,026 - INFO - [test-bot-beta] Evaluating strategy on completed candle: 2026-08-17T07:45:00+00:00 at Close price: 1901.99
2026-08-17 13:21:04,294 - INFO - Confluence Evaluation | Regime: TRENDING (ADX=38.3) | Direction: HOLD | BullScore: 0.0% | BearScore: 21.1% | Active: ['ema', 'macd', 'vp']
2026-08-17 13:21:05,780 - INFO - Signal evaluated: HOLD. Reason/Details: Confluence score: 21% (HOLD)
2026-08-17 13:21:10,170 - INFO - Logged heartbeat status: OK
2026-08-17 13:21:10,173 - INFO - Adding job tentatively -- it will be properly scheduled when the scheduler starts
2026-08-17 13:21:10,173 - INFO - Bot test-bot-beta scheduled to check every 5 minutes.
2026-08-17 13:21:10,173 - INFO - Added job "LiveRunner.process_cycle" to job store "default"
2026-08-17 13:21:10,173 - INFO - Scheduler started
/Users/ashishparadkar/Downloads/algo-code-main/.venv/lib/python3.9/site-packages/urllib3/__init__.py:35: NotOpenSSLWarning: urllib3 v2 only supports OpenSSL 1.1.1+, currently the 'ssl' module is compiled with 'LibreSSL 2.8.3'. See: https://github.com/urllib3/urllib3/issues/3020
  warnings.warn(
2026-08-18 11:39:34,679 - INFO - Initializing scheduled trading bot live runner for test-bot-beta...
2026-08-18 11:39:34,713 - INFO - SQLite database tables verified/created.
2026-08-18 11:39:34,734 - WARNING - Telegram alerts are DISABLED. Set TELEGRAM_BOT_TOKEN and TELEGRAM_CHAT_ID in your .env file.
2026-08-18 11:39:34,737 - INFO - Initializing CCXT Binance in TESTNET mode.
2026-08-18 11:39:36,945 - INFO - Initializing CCXT Binance in MAINNET mode (Public endpoints).
2026-08-18 11:39:36,961 - INFO - Skipping Telegram notification (disabled): 🚀 <b>Beta ETH Bot Started</b>
• <b>Symbol</b>: ETH/USDT
• <b>Timeframe</b>: 5m
• <b>Status</b>: RUNNING
2026-08-18 11:39:36,964 - INFO - [test-bot-beta] Starting signal check cycle for ETH/USDT (5m)...
2026-08-18 11:39:36,979 - INFO - Fetching recent candles for ETH/USDT (5m) [Bot: test-bot-beta]...
2026-08-18 11:39:42,695 - INFO - Indicators computed | close=1895.07 ema_9=1895.60 ema_20=1895.80 ema_50=1897.26 ema_200=1901.45 macd=-0.2301 poc=1875.0 val=1875.0 vah=1900.0
2026-08-18 11:39:42,698 - INFO - [test-bot-beta] Evaluating strategy on completed candle: 2026-08-18T06:00:00+00:00 at Close price: 1894.42
2026-08-18 11:39:42,733 - INFO - SHORT signal accepted | close=1894.42 ema_9=1895.74 ema_20=1895.88 ema_50=1897.35 ema_200=1901.51 macd=-0.1839 val=1875.00 vah=1900.00
2026-08-18 11:39:42,745 - INFO - Confluence Evaluation | Regime: RANGING (ADX=19.0) | Direction: SHORT | BullScore: 0.0% | BearScore: 100.0% | Active: ['ema', 'macd', 'vp']
2026-08-18 11:39:42,820 - INFO - Capping position size 45.351474 BTC to available cash equivalent 5.278660 BTC.
2026-08-18 11:39:42,854 - ERROR - Error creating pending signal approval: NOT NULL constraint failed: pending_signal_approvals.confidence
2026-08-18 11:39:42,855 - INFO - Skipping interactive Telegram notification (disabled): 🚨 <b>TRADE SIGNAL GENERATED</b>

<b>ETH/USDT</b>
Timeframe: 15m

Signal: <b>SHORT</b>
Confidence: <b>100%</b>
Required Threshold: <b>75%</b>

Price: <b>$1,894.42</b>

EMA: Bullish
MACD: Bullish
Volume Profile: Bullish

⚠️ <b>NO TRADE EXECUTED</b>

Waiting for your decision.
2026-08-18 11:39:42,871 - INFO - [test-bot-beta] Signal SHORT generated (ID: -1). Waiting for manual user approval.
2026-08-18 11:39:43,005 - INFO - Logged heartbeat status: OK
2026-08-18 11:39:43,013 - INFO - Adding job tentatively -- it will be properly scheduled when the scheduler starts
2026-08-18 11:39:43,013 - INFO - Bot test-bot-beta scheduled to check every 5 minutes.
2026-08-18 11:39:43,014 - INFO - Added job "LiveRunner.process_cycle" to job store "default"
2026-08-18 11:39:43,014 - INFO - Scheduler started
2026-08-18 11:44:43,024 - INFO - Running job "LiveRunner.process_cycle (trigger: interval[0:05:00], next run at: 2026-08-18 11:44:43 IST)" (scheduled at 2026-08-18 11:44:43.012821+05:30)
2026-08-18 11:44:43,068 - INFO - [test-bot-beta] Starting signal check cycle for ETH/USDT (5m)...
2026-08-18 11:44:43,115 - INFO - Fetching recent candles for ETH/USDT (5m) [Bot: test-bot-beta]...
2026-08-18 11:44:43,537 - INFO - Indicators computed | close=1896.40 ema_9=1895.81 ema_20=1895.89 ema_50=1897.23 ema_200=1901.40 macd=-0.1392 poc=1875.0 val=1875.0 vah=1900.0
2026-08-18 11:44:43,538 - INFO - [test-bot-beta] Evaluating strategy on completed candle: 2026-08-18T06:05:00+00:00 at Close price: 1895.37
2026-08-18 11:44:43,624 - INFO - Confluence Evaluation | Regime: RANGING (ADX=20.0) | Direction: SHORT | BullScore: 0.0% | BearScore: 100.0% | Active: ['ema', 'macd', 'vp']
2026-08-18 11:44:43,638 - INFO - Capping position size 58.139535 BTC to available cash equivalent 5.276015 BTC.
2026-08-18 11:44:43,642 - ERROR - Error creating pending signal approval: NOT NULL constraint failed: pending_signal_approvals.confidence
2026-08-18 11:44:43,642 - INFO - Skipping interactive Telegram notification (disabled): 🚨 <b>TRADE SIGNAL GENERATED</b>

<b>ETH/USDT</b>
Timeframe: 15m

Signal: <b>SHORT</b>
Confidence: <b>100%</b>
Required Threshold: <b>75%</b>

Price: <b>$1,895.37</b>

EMA: Bullish
MACD: Bullish
Volume Profile: Bullish

⚠️ <b>NO TRADE EXECUTED</b>

Waiting for your decision.
2026-08-18 11:44:43,716 - INFO - [test-bot-beta] Signal SHORT generated (ID: -1). Waiting for manual user approval.
2026-08-18 11:44:43,887 - INFO - Logged heartbeat status: OK
2026-08-18 11:44:43,888 - INFO - Job "LiveRunner.process_cycle (trigger: interval[0:05:00], next run at: 2026-08-18 11:49:43 IST)" executed successfully
2026-08-18 11:49:43,031 - INFO - Running job "LiveRunner.process_cycle (trigger: interval[0:05:00], next run at: 2026-08-18 11:54:43 IST)" (scheduled at 2026-08-18 11:49:43.012821+05:30)
2026-08-18 11:49:43,081 - INFO - [test-bot-beta] Starting signal check cycle for ETH/USDT (5m)...
2026-08-18 11:49:43,123 - INFO - Fetching recent candles for ETH/USDT (5m) [Bot: test-bot-beta]...
2026-08-18 11:49:43,593 - INFO - Indicators computed | close=1897.41 ema_9=1896.12 ema_20=1896.03 ema_50=1897.24 ema_200=1901.36 macd=-0.0088 poc=1875.0 val=1875.0 vah=1900.0
2026-08-18 11:49:43,600 - INFO - [test-bot-beta] Evaluating strategy on completed candle: 2026-08-18T06:10:00+00:00 at Close price: 1896.33
2026-08-18 11:49:43,692 - INFO - Confluence Evaluation | Regime: RANGING (ADX=20.0) | Direction: HOLD | BullScore: 0.0% | BearScore: 74.2% | Active: ['ema', 'macd', 'vp']
2026-08-18 11:49:43,786 - INFO - Signal evaluated: HOLD. Reason/Details: Confluence score: 74% (HOLD)
2026-08-18 11:49:43,971 - INFO - Logged heartbeat status: OK
2026-08-18 11:49:43,971 - INFO - Job "LiveRunner.process_cycle (trigger: interval[0:05:00], next run at: 2026-08-18 11:54:43 IST)" executed successfully
2026-08-18 11:54:43,032 - INFO - Running job "LiveRunner.process_cycle (trigger: interval[0:05:00], next run at: 2026-08-18 11:59:43 IST)" (scheduled at 2026-08-18 11:54:43.012821+05:30)
2026-08-18 11:54:43,065 - INFO - [test-bot-beta] Starting signal check cycle for ETH/USDT (5m)...
2026-08-18 11:54:43,108 - INFO - Fetching recent candles for ETH/USDT (5m) [Bot: test-bot-beta]...
2026-08-18 11:54:44,058 - INFO - Indicators computed | close=1899.99 ema_9=1896.88 ema_20=1896.40 ema_50=1897.34 ema_200=1901.35 macd=0.2993 poc=1875.0 val=1875.0 vah=1900.0
2026-08-18 11:54:44,061 - INFO - [test-bot-beta] Evaluating strategy on completed candle: 2026-08-18T06:15:00+00:00 at Close price: 1897.34
2026-08-18 11:54:44,107 - INFO - LONG signal blocked | Trend blocked (Close 1897.34 <= EMA200 1901.36) | Momentum blocked (MACD -0.0144 <= 0) | context={'close': 1897.34, 'ema_9': 1896.1058750915493, 'ema_20': 1896.0196480419022, 'ema_50': 1897.2354366313518, 'ema_200': 1901.359717313635, 'macd_line': -0.014431987936177393, 'macd_signal': -0.0974959653576761, 'macd_hist': 0.08306397742149871, 'poc': np.float64(1875.0), 'val': np.float64(1875.0), 'vah': np.float64(1900.0)}
2026-08-18 11:54:44,136 - INFO - Confluence Evaluation | Regime: RANGING (ADX=19.7) | Direction: HOLD | BullScore: 0.0% | BearScore: 48.4% | Active: ['ema', 'macd', 'vp']
2026-08-18 11:54:44,173 - INFO - Signal evaluated: HOLD. Reason/Details: LONG setup blocked: Trend blocked (Close 1897.34 <= EMA200 1901.36) | Momentum blocked (MACD -0.0144 <= 0)
2026-08-18 11:54:44,173 - INFO - Skipping Telegram notification (disabled): 🚫 <b>SIGNAL BLOCKED</b>
• <b>Reason</b>: LONG setup blocked: Trend blocked (Close 1897.34 <= EMA200 1901.36) | Momentum blocked (MACD -0.0144 <= 0)
2026-08-18 11:54:44,281 - INFO - Logged heartbeat status: OK
2026-08-18 11:54:44,281 - INFO - Job "LiveRunner.process_cycle (trigger: interval[0:05:00], next run at: 2026-08-18 11:59:43 IST)" executed successfully
2026-08-18 11:59:43,032 - INFO - Running job "LiveRunner.process_cycle (trigger: interval[0:05:00], next run at: 2026-08-18 12:04:43 IST)" (scheduled at 2026-08-18 11:59:43.012821+05:30)
2026-08-18 11:59:43,133 - INFO - [test-bot-beta] Starting signal check cycle for ETH/USDT (5m)...
2026-08-18 11:59:43,182 - INFO - Fetching recent candles for ETH/USDT (5m) [Bot: test-bot-beta]...
2026-08-18 11:59:44,506 - INFO - Indicators computed | close=1900.07 ema_9=1897.51 ema_20=1896.74 ema_50=1897.45 ema_200=1901.33 macd=0.5437 poc=1875.0 val=1875.0 vah=1900.0
2026-08-18 11:59:44,509 - INFO - [test-bot-beta] Evaluating strategy on completed candle: 2026-08-18T06:20:00+00:00 at Close price: 1899.92
2026-08-18 11:59:44,749 - INFO - Confluence Evaluation | Regime: RANGING (ADX=16.2) | Direction: HOLD | BullScore: 25.8% | BearScore: 48.4% | Active: ['ema', 'macd', 'vp']
2026-08-18 11:59:44,874 - INFO - Signal evaluated: HOLD. Reason/Details: Confluence score: 48% (HOLD)
2026-08-18 11:59:45,209 - INFO - Logged heartbeat status: OK
2026-08-18 11:59:45,212 - INFO - Job "LiveRunner.process_cycle (trigger: interval[0:05:00], next run at: 2026-08-18 12:04:43 IST)" executed successfully
/Users/ashishparadkar/Downloads/algo-code-main/.venv/lib/python3.9/site-packages/urllib3/__init__.py:35: NotOpenSSLWarning: urllib3 v2 only supports OpenSSL 1.1.1+, currently the 'ssl' module is compiled with 'LibreSSL 2.8.3'. See: https://github.com/urllib3/urllib3/issues/3020
  warnings.warn(
/Users/ashishparadkar/Downloads/algo-code-main/.venv/lib/python3.9/site-packages/urllib3/__init__.py:35: NotOpenSSLWarning: urllib3 v2 only supports OpenSSL 1.1.1+, currently the 'ssl' module is compiled with 'LibreSSL 2.8.3'. See: https://github.com/urllib3/urllib3/issues/3020
  warnings.warn(
2026-08-18 14:11:18,192 - INFO - Initializing scheduled trading bot live runner for test-bot-beta...
2026-08-18 14:11:18,221 - INFO - SQLite database tables verified/created.
/Users/ashishparadkar/Downloads/algo-code-main/.venv/lib/python3.9/site-packages/urllib3/__init__.py:35: NotOpenSSLWarning: urllib3 v2 only supports OpenSSL 1.1.1+, currently the 'ssl' module is compiled with 'LibreSSL 2.8.3'. See: https://github.com/urllib3/urllib3/issues/3020
  warnings.warn(
2026-08-18 16:15:55,228 - INFO - Initializing scheduled trading bot live runner for test-bot-beta...
2026-08-18 16:15:55,333 - INFO - SQLite database tables verified/created.
2026-08-18 16:15:55,397 - WARNING - Telegram alerts are DISABLED. Set TELEGRAM_BOT_TOKEN and TELEGRAM_CHAT_ID in your .env file.
2026-08-18 16:15:55,443 - INFO - Initializing CCXT Binance in TESTNET mode.
2026-08-18 16:15:57,517 - INFO - Initializing CCXT Binance in MAINNET mode (Public endpoints).
2026-08-18 16:15:57,536 - INFO - Skipping Telegram notification (disabled): 🚀 <b>Beta ETH Bot Started</b>
• <b>Symbol</b>: ETH/USDT
• <b>Timeframe</b>: 5m
• <b>Status</b>: RUNNING
2026-08-18 16:15:57,543 - INFO - [test-bot-beta] Starting signal check cycle for ETH/USDT (5m)...
2026-08-18 16:15:57,572 - INFO - Fetching recent candles for ETH/USDT (5m) [Bot: test-bot-beta]...
2026-08-18 16:16:02,735 - INFO - Indicators computed | close=1897.49 ema_9=1897.26 ema_20=1897.38 ema_50=1897.95 ema_200=1900.26 macd=-0.2790 poc=1875.0 val=1875.0 vah=1900.0
2026-08-18 16:16:02,738 - INFO - [test-bot-beta] Evaluating strategy on completed candle: 2026-08-18T10:40:00+00:00 at Close price: 1897.49
2026-08-18 16:16:02,808 - INFO - Confluence Evaluation | Regime: TRENDING (ADX=40.7) | Direction: HOLD | BullScore: 0.0% | BearScore: 21.1% | Active: ['ema', 'macd', 'vp']
2026-08-18 16:16:02,901 - INFO - Signal evaluated: HOLD. Reason/Details: Confluence score: 21% (HOLD)
2026-08-18 16:16:03,022 - INFO - Logged heartbeat status: OK
2026-08-18 16:16:03,042 - INFO - Adding job tentatively -- it will be properly scheduled when the scheduler starts
2026-08-18 16:16:03,042 - INFO - Bot test-bot-beta scheduled to check every 5 minutes.
2026-08-18 16:16:03,045 - INFO - Added job "LiveRunner.process_cycle" to job store "default"
2026-08-18 16:16:03,045 - INFO - Scheduler started
2026-08-18 16:21:03,066 - INFO - Running job "LiveRunner.process_cycle (trigger: interval[0:05:00], next run at: 2026-08-18 16:21:03 IST)" (scheduled at 2026-08-18 16:21:03.042074+05:30)
2026-08-18 16:21:03,075 - INFO - [test-bot-beta] Starting signal check cycle for ETH/USDT (5m)...
2026-08-18 16:21:03,124 - INFO - Fetching recent candles for ETH/USDT (5m) [Bot: test-bot-beta]...
2026-08-18 16:21:03,775 - INFO - Indicators computed | close=1898.08 ema_9=1897.52 ema_20=1897.49 ema_50=1897.98 ema_200=1900.24 macd=-0.1556 poc=1875.0 val=1875.0 vah=1900.0
2026-08-18 16:21:03,777 - INFO - [test-bot-beta] Evaluating strategy on completed candle: 2026-08-18T10:45:00+00:00 at Close price: 1898.07
2026-08-18 16:21:03,848 - INFO - Confluence Evaluation | Regime: TRENDING (ADX=39.7) | Direction: HOLD | BullScore: 0.0% | BearScore: 21.1% | Active: ['ema', 'macd', 'vp']
2026-08-18 16:21:03,951 - INFO - Signal evaluated: HOLD. Reason/Details: Confluence score: 21% (HOLD)
2026-08-18 16:21:04,203 - INFO - Logged heartbeat status: OK
2026-08-18 16:21:04,203 - INFO - Job "LiveRunner.process_cycle (trigger: interval[0:05:00], next run at: 2026-08-18 16:26:03 IST)" executed successfully
2026-08-18 16:38:24,804 - WARNING - Run time of job "LiveRunner.process_cycle (trigger: interval[0:05:00], next run at: 2026-08-18 16:41:03 IST)" was missed by 0:02:21.761518
2026-08-18 16:41:03,052 - INFO - Running job "LiveRunner.process_cycle (trigger: interval[0:05:00], next run at: 2026-08-18 16:46:03 IST)" (scheduled at 2026-08-18 16:41:03.042074+05:30)
2026-08-18 16:41:03,062 - INFO - [test-bot-beta] Starting signal check cycle for ETH/USDT (5m)...
2026-08-18 16:41:03,119 - INFO - Fetching recent candles for ETH/USDT (5m) [Bot: test-bot-beta]...
2026-08-18 16:41:13,185 - ERROR - CCXT Network/Timeout error for ETH/USDT 5m: binance GET https://api.binance.com/api/v3/klines?interval=5m&limit=1000&symbol=ETHUSDT
2026-08-18 16:41:13,185 - ERROR - System Error in runner execution cycle: binance GET https://api.binance.com/api/v3/klines?interval=5m&limit=1000&symbol=ETHUSDT
Traceback (most recent call last):
  File "/Users/ashishparadkar/Downloads/algo-code-main/.venv/lib/python3.9/site-packages/urllib3/connectionpool.py", line 534, in _make_request
    response = conn.getresponse()
  File "/Users/ashishparadkar/Downloads/algo-code-main/.venv/lib/python3.9/site-packages/urllib3/connection.py", line 571, in getresponse
    httplib_response = super().getresponse()
  File "/Library/Developer/CommandLineTools/Library/Frameworks/Python3.framework/Versions/3.9/lib/python3.9/http/client.py", line 1349, in getresponse
    response.begin()
  File "/Library/Developer/CommandLineTools/Library/Frameworks/Python3.framework/Versions/3.9/lib/python3.9/http/client.py", line 316, in begin
    version, status, reason = self._read_status()
  File "/Library/Developer/CommandLineTools/Library/Frameworks/Python3.framework/Versions/3.9/lib/python3.9/http/client.py", line 277, in _read_status
    line = str(self.fp.readline(_MAXLINE + 1), "iso-8859-1")
  File "/Library/Developer/CommandLineTools/Library/Frameworks/Python3.framework/Versions/3.9/lib/python3.9/socket.py", line 704, in readinto
    return self._sock.recv_into(b)
  File "/Library/Developer/CommandLineTools/Library/Frameworks/Python3.framework/Versions/3.9/lib/python3.9/ssl.py", line 1241, in recv_into
    return self.read(nbytes, buffer)
  File "/Library/Developer/CommandLineTools/Library/Frameworks/Python3.framework/Versions/3.9/lib/python3.9/ssl.py", line 1099, in read
    return self._sslobj.read(len, buffer)
socket.timeout: The read operation timed out

The above exception was the direct cause of the following exception:

Traceback (most recent call last):
  File "/Users/ashishparadkar/Downloads/algo-code-main/.venv/lib/python3.9/site-packages/requests/adapters.py", line 644, in send
    resp = conn.urlopen(
  File "/Users/ashishparadkar/Downloads/algo-code-main/.venv/lib/python3.9/site-packages/urllib3/connectionpool.py", line 841, in urlopen
    retries = retries.increment(
  File "/Users/ashishparadkar/Downloads/algo-code-main/.venv/lib/python3.9/site-packages/urllib3/util/retry.py", line 490, in increment
    raise reraise(type(error), error, _stacktrace)
  File "/Users/ashishparadkar/Downloads/algo-code-main/.venv/lib/python3.9/site-packages/urllib3/util/util.py", line 39, in reraise
